prob_is_complaint,label_is_complaint,prob_test1pass,label_test1pass,prob_test2pass,label_test2pass,prob_test3pass,label_test3pass,prob_test4pass,label_test4pass,prob_test5pass,label_test5pass,prob_vulnerability,label_vulnerability,complaint_outcome_true_idx,complaint_outcome_pred_idx,complaint_outcome_true,complaint_outcome_pred,sentiment_true_idx,sentiment_pred_idx,sentiment_true,sentiment_pred,tone_true_idx,tone_pred_idx,tone_true,tone_pred,severity_true_idx,severity_pred_idx,severity_true,severity_pred,conduct_score_true,conduct_score_pred
0.9586081741700775,1,0.8345568069152948,1,0.8409035988746687,1,0.999,1,0.999,1,0.6173134645858853,1,0.999,1,0,1,__UNK__,investigation,2,2,neutral,neutral,1,1,assertive,assertive,2,2,high,high,39.93,34.21
0.999,1,0.8668741681441795,1,0.4265136400700351,0,0.32412057118707116,0,0.9772517112937256,1,0.5819667793157717,1,0.999,1,0,0,__UNK__,__UNK__,1,1,negative,negative,0,5,__UNK__,threatening,2,0,high,__UNK__,52.78,65.6
0.2919107628141566,0,0.001,0,0.2775110714024714,0,0.4108229283523247,0,0.4503230771180593,0,0.24578284041081713,0,0.6863041803061222,1,2,2,referred,referred,2,2,neutral,neutral,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,44.82,40.15
0.2151834845825461,0,0.8600793473310956,1,0.510690035025648,0,0.16693310804398434,0,0.47118733532297247,0,0.540098225300598,0,0.054734289017569576,0,4,4,resolved,resolved,1,0,negative,__UNK__,4,4,neutral,neutral,1,1,critical,critical,47.85,47.03
0.2737749030223827,0,0.47448647443344977,0,0.4917429539036192,0,0.5115487846591961,0,0.7490829708009299,1,0.999,1,0.25988587443342936,0,1,1,investigation,investigation,1,1,negative,negative,1,0,assertive,__UNK__,1,1,critical,critical,37.39,43.32
0.4458693519513552,0,0.1863475399980195,0,0.5461070028903878,0,0.8337305664136484,1,0.9378596959802807,0,0.5145338895603261,0,0.4455706760912851,0,5,2,upheld,referred,3,3,positive,positive,0,4,__UNK__,neutral,4,0,medium,__UNK__,65.74,90.21
0.61240537570865,0,0.909454746278757,1,0.999,1,0.9299594524288357,1,0.543576783258344,0,0.17233168779146327,0,0.3473599076265927,0,5,5,upheld,upheld,1,1,negative,negative,1,4,assertive,neutral,4,3,medium,low,79.74,91.03
0.8243712521661642,1,0.16392887279545432,0,0.999,1,0.7120409061063203,1,0.48780149544406604,0,0.999,1,0.999,1,3,3,rejected,rejected,3,3,positive,positive,0,0,__UNK__,__UNK__,2,2,high,high,37.53,36.84
0.34978675740577675,0,0.3648795017326991,0,0.214973722298067,0,0.7005523072476172,1,0.5607295171701445,0,0.17631920596645084,0,0.7738727068609309,1,2,3,referred,rejected,3,3,positive,positive,2,2,distressed,distressed,1,1,critical,critical,52.66,53.9
0.999,1,0.8610258244434887,1,0.6920913962014275,1,0.999,1,0.5776939765055888,0,0.9883083917605944,1,0.9347039966872585,1,4,4,resolved,resolved,3,0,positive,__UNK__,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,33.1,14.1
0.7514843986542353,1,0.7309365226772387,1,0.929243763873737,1,0.20015077056267055,0,0.999,1,0.9481365878166074,1,0.7344201830180422,0,1,1,investigation,investigation,2,1,neutral,negative,1,1,assertive,assertive,3,3,low,low,62.76,74.82
0.3340834334425836,0,0.999,1,0.11776211219915192,0,0.12631184424921213,0,0.3363765954766739,0,0.9187027123433744,1,0.4288462514285323,0,2,2,referred,referred,3,3,positive,positive,4,4,neutral,neutral,0,0,__UNK__,__UNK__,59.48,70.25
0.03686522853158096,0,0.4672077624357987,0,0.13135679139892134,0,0.16422699843513452,0,0.5579011235379068,0,0.5909465848932092,0,0.5946653682162548,0,0,0,__UNK__,__UNK__,1,1,negative,negative,1,0,assertive,__UNK__,4,4,medium,medium,43.42,46.82
0.001,0,0.19111678249292852,0,0.21976336224436596,0,0.40581155290913584,0,0.5194279512956614,0,0.22308010637012712,0,0.8512743275192819,0,3,3,rejected,rejected,2,2,neutral,neutral,3,5,frustrated,threatening,0,3,__UNK__,low,53.35,61.96
0.4033492815784514,0,0.9896018956952,1,0.23400599702230707,0,0.16677318498335003,0,0.30421978216390655,0,0.10707105397185296,0,0.24736302806159902,0,4,0,resolved,__UNK__,1,1,negative,negative,1,4,assertive,neutral,1,1,critical,critical,72.31,48.0
0.25322505173384346,0,0.9967341605076685,1,0.22816874164898918,0,0.25882211231161045,0,0.7054264100461074,0,0.35359918751715547,0,0.37815084568575297,0,5,5,upheld,upheld,2,2,neutral,neutral,2,2,distressed,distressed,2,2,high,high,22.85,9.87
0.37045608152424386,0,0.41561422230201167,0,0.49327941108017404,0,0.28270499505167745,0,0.999,1,0.2780311878284252,0,0.34006608179520825,0,1,3,investigation,rejected,1,1,negative,negative,5,5,threatening,threatening,3,1,low,critical,29.16,50.78
0.32642100459833,0,0.001,0,0.3088859690046395,0,0.001,0,0.5813674852081736,0,0.999,1,0.001,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,2,4,distressed,neutral,2,2,high,high,66.64,63.54
0.13471999026724052,0,0.481189177385873,0,0.9676873765229536,1,0.015197247032766786,0,0.7005457597823854,0,0.47177134575919555,0,0.999,1,2,2,referred,referred,0,0,__UNK__,__UNK__,2,2,distressed,distressed,3,3,low,low,56.09,65.18
0.9409491396071327,1,0.7974541866733683,1,0.999,1,0.34053002006456123,0,0.999,1,0.8763186964606475,1,0.5938336812237464,0,3,3,rejected,rejected,0,3,__UNK__,positive,0,5,__UNK__,threatening,3,3,low,low,53.6,44.64
0.08337973899702895,0,0.23559097198057194,0,0.26206194553934326,0,0.14733471499251452,0,0.5070513612571408,0,0.15989991754632443,0,0.518929699198693,0,2,2,referred,referred,1,1,negative,negative,2,2,distressed,distressed,1,3,critical,low,73.86,68.55
0.999,1,0.999,1,0.95238173823315,1,0.999,1,0.999,1,0.6115480860976188,1,0.999,1,5,5,upheld,upheld,2,2,neutral,neutral,1,1,assertive,assertive,1,1,critical,critical,69.09,91.34
0.6788059310280071,1,0.9543372085297821,1,0.999,1,0.454025278765098,0,0.3195250049159906,0,0.7654605645672621,1,0.3173880242593101,0,2,2,referred,referred,3,3,positive,positive,5,0,threatening,__UNK__,4,4,medium,medium,89.3,87.41
0.2908429458062837,0,0.2304619544195084,0,0.05051779588836017,0,0.4094503599439787,0,0.999,1,0.3706895189166437,0,0.2556586080787589,0,1,1,investigation,investigation,3,3,positive,positive,4,0,neutral,__UNK__,4,3,medium,low,72.9,79.18
0.7415456823905503,1,0.5030470129039369,1,0.001,0,0.999,1,0.999,1,0.6069191572870585,0,0.6792362478176965,0,0,0,__UNK__,__UNK__,1,1,negative,negative,2,2,distressed,distressed,3,2,low,high,65.51,67.08
0.44408423467215913,0,0.550157544110344,0,0.46230111918359007,0,0.26504392100622703,0,0.277909460696989,0,0.5519040456298254,0,0.2905902278013127,0,4,4,resolved,resolved,1,1,negative,negative,1,1,assertive,assertive,4,4,medium,medium,53.92,56.88
0.26371372574369945,0,0.057862259254451556,0,0.48856257050204177,0,0.396798746662691,0,0.999,1,0.3912370696963483,0,0.46469804853450714,0,1,1,investigation,investigation,1,1,negative,negative,0,1,__UNK__,assertive,1,1,critical,critical,52.12,54.66
0.22626665607575797,0,0.11938099737008938,0,0.7715596242734339,0,0.17480782421271443,0,0.19668718017136755,0,0.8918298201735527,1,0.43593362974905847,0,5,4,upheld,resolved,1,1,negative,negative,0,5,__UNK__,threatening,4,1,medium,critical,54.94,31.2
0.5006403090103109,0,0.24035658616418715,0,0.4284570776560258,0,0.999,1,0.21634129733631163,0,0.9983862241541878,1,0.7215777435765661,0,3,4,rejected,resolved,3,3,positive,positive,4,1,neutral,assertive,3,2,low,high,59.46,65.18
0.9558861183355104,1,0.999,1,0.999,1,0.999,1,0.999,1,0.8566451604527763,1,0.6137107186879192,0,5,5,upheld,upheld,2,2,neutral,neutral,4,4,neutral,neutral,2,1,high,critical,30.87,24.41
0.4333288891871935,0,0.43918319759983665,0,0.3648149241545247,0,0.2821384782132026,0,0.5783879251433777,0,0.6593055192374976,0,0.1150431034532334,0,5,5,upheld,upheld,3,3,positive,positive,1,1,assertive,assertive,0,0,__UNK__,__UNK__,60.27,81.63
0.13373481269650705,0,0.2715892482287532,0,0.999,1,0.9495855213829346,1,0.86532633285346,1,0.31594576737048563,0,0.1387383033094912,0,2,1,referred,investigation,1,1,negative,negative,4,4,neutral,neutral,4,4,medium,medium,50.13,40.86
0.049036611214498635,0,0.35549257145498775,0,0.999,1,0.524673567885665,0,0.5593120227183047,0,0.9344591855155892,1,0.5273601599752096,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,4,4,neutral,neutral,1,1,critical,critical,62.14,56.48
0.35144159240802675,0,0.19193057528320095,0,0.017681292737385584,0,0.25351488913346076,0,0.7142130800995157,0,0.001,0,0.38584571757658337,0,1,5,investigation,upheld,3,3,positive,positive,0,0,__UNK__,__UNK__,2,2,high,high,43.45,72.8
0.26623072890105376,0,0.32513766412176315,0,0.47445092636290254,0,0.7618076672560532,1,0.999,1,0.31482172762590255,0,0.2998622075301719,0,5,5,upheld,upheld,0,2,__UNK__,neutral,1,1,assertive,assertive,1,4,critical,medium,41.81,50.49
0.999,1,0.3132006140600646,0,0.999,1,0.999,1,0.9177881220134247,0,0.999,1,0.6234381344787836,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,5,5,threatening,threatening,4,4,medium,medium,59.61,47.81
0.31401830946749004,0,0.4743785812226435,0,0.4507661594576816,0,0.29411906429506063,0,0.13966887404375367,0,0.1578099361330619,0,0.44124106405956043,0,4,4,resolved,resolved,1,1,negative,negative,4,4,neutral,neutral,3,3,low,low,64.55,66.66
0.371015067846926,0,0.4740920620390109,0,0.999,1,0.9129390009361469,1,0.5748882216946384,0,0.2148703397912937,0,0.4115406251156777,0,2,5,referred,upheld,3,2,positive,neutral,1,1,assertive,assertive,0,0,__UNK__,__UNK__,42.92,28.28
0.6253234940117511,1,0.9889159287970161,1,0.28674181308470037,0,0.7298311582477662,1,0.999,1,0.999,1,0.999,1,1,1,investigation,investigation,2,2,neutral,neutral,2,2,distressed,distressed,0,0,__UNK__,__UNK__,81.38,84.48
0.999,1,0.2347774396417016,0,0.9942314510505316,1,0.5708190132945887,1,0.999,1,0.6842016997667504,1,0.3174760211124158,0,3,5,rejected,upheld,3,3,positive,positive,0,0,__UNK__,__UNK__,2,2,high,high,81.25,71.59
0.2971516029935936,0,0.43352801299022276,0,0.4060344464299458,0,0.32250563377823815,0,0.41321596920378334,0,0.5404041813575453,0,0.7450741768039619,0,5,5,upheld,upheld,2,2,neutral,neutral,5,5,threatening,threatening,0,2,__UNK__,high,23.35,45.73
0.4695173940678398,0,0.2834456760834516,0,0.001,0,0.442893167468956,0,0.3977205332379931,0,0.2542140997688417,0,0.22662952288873822,0,4,4,resolved,resolved,2,2,neutral,neutral,0,0,__UNK__,__UNK__,3,3,low,low,39.46,44.51
0.16278166595607468,0,0.10525541363163608,0,0.18972799098696397,0,0.23935478516631248,0,0.5299461307957063,0,0.2800577203115835,0,0.5445243945952594,0,3,5,rejected,upheld,1,1,negative,negative,0,0,__UNK__,__UNK__,1,1,critical,critical,57.32,63.65
0.3916019804434682,0,0.22740819745603102,0,0.8025624857108825,1,0.999,1,0.5968358075973725,0,0.14770188707739307,0,0.715443224505166,0,2,2,referred,referred,2,2,neutral,neutral,3,3,frustrated,frustrated,3,3,low,low,62.42,73.81
0.6894310472950509,1,0.9152148570811784,1,0.999,1,0.753295061425202,1,0.999,1,0.418048326877019,0,0.09699499236013795,0,4,5,resolved,upheld,3,3,positive,positive,1,4,assertive,neutral,2,2,high,high,97.65,100.0
0.4204135676519342,0,0.999,1,0.5569875590231299,0,0.09015319810613442,0,0.6372104203428102,0,0.999,1,0.32446626131246115,0,4,4,resolved,resolved,3,3,positive,positive,2,2,distressed,distressed,2,3,high,low,57.82,49.55
0.25880518312283346,0,0.2669649290117124,0,0.45832655968717595,0,0.2678985447046964,0,0.2666034077279877,0,0.999,1,0.6512856264348227,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,4,4,neutral,neutral,0,0,__UNK__,__UNK__,52.67,53.81
0.9558381007871134,1,0.682344231976871,1,0.999,1,0.26513333643676773,0,0.999,1,0.7944286528507035,1,0.6545938005008255,0,5,5,upheld,upheld,2,2,neutral,neutral,2,2,distressed,distressed,3,4,low,medium,32.24,26.89
0.4695948060260195,0,0.3102135029934275,0,0.3704531057100807,0,0.4185943716403401,0,0.2807971322177243,0,0.5544117053884657,0,0.999,1,0,4,__UNK__,resolved,1,1,negative,negative,1,2,assertive,distressed,1,1,critical,critical,23.29,48.42
0.08349193775594395,0,0.9204220872101795,1,0.999,1,0.7405066916684827,1,0.38049970030449454,0,0.892997681731835,1,0.23837235939109092,0,4,2,resolved,referred,1,1,negative,negative,0,0,__UNK__,__UNK__,3,3,low,low,52.33,24.9
0.1931016538774406,0,0.33345077320249555,0,0.999,1,0.5262569626266816,0,0.632739760526575,0,0.5974072966569607,0,0.999,1,3,3,rejected,rejected,3,3,positive,positive,3,3,frustrated,frustrated,1,1,critical,critical,96.15,89.25
0.42146485621735313,0,0.46557687287179744,0,0.4104155285368162,0,0.6340450532514856,0,0.4694371057305412,0,0.4952017523895853,0,0.6603808025679531,0,3,4,rejected,resolved,2,1,neutral,negative,1,3,assertive,frustrated,1,2,critical,high,50.76,49.81
0.7496442949093494,0,0.48340618321618173,0,0.352193326012766,0,0.27295407514569847,0,0.9192346493669585,0,0.001,0,0.14377406332727313,0,2,1,referred,investigation,1,1,negative,negative,5,4,threatening,neutral,3,3,low,low,39.55,41.19
0.30238353306770366,0,0.1930420429713,0,0.5232010859745571,0,0.5049478756331773,0,0.48481314609414905,0,0.16926566606809507,0,0.13513899722739633,0,1,1,investigation,investigation,2,2,neutral,neutral,5,2,threatening,distressed,4,4,medium,medium,64.04,65.44
0.999,1,0.7890941775511903,1,0.9241842130096756,1,0.6898305272874532,1,0.999,1,0.999,1,0.4495564700363919,0,1,1,investigation,investigation,2,2,neutral,neutral,1,1,assertive,assertive,3,3,low,low,14.89,14.33
0.308605706028304,0,0.7127642320280149,1,0.5757576478956523,0,0.47353987741274484,0,0.999,1,0.9772983089861031,1,0.5384593393543562,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,4,2,neutral,distressed,1,1,critical,critical,56.59,54.64
0.71844911895126,0,0.42578682065048573,0,0.1962131546711188,0,0.46850975354070323,0,0.33519443528521153,0,0.1657239294125869,0,0.999,1,5,4,upheld,resolved,1,3,negative,positive,2,2,distressed,distressed,2,2,high,high,71.49,74.38
0.001,0,0.999,1,0.2021950741489251,0,0.4354187104341781,0,0.43958940977203315,0,0.23595388721111374,0,0.5494446403961168,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,2,2,distressed,distressed,2,2,high,high,36.05,41.59
0.3489242089338716,0,0.2432852529763938,0,0.999,1,0.2771986440033471,0,0.6530018448800963,0,0.006877408383911515,0,0.24376994649577594,0,4,4,resolved,resolved,1,1,negative,negative,4,0,neutral,__UNK__,0,0,__UNK__,__UNK__,82.38,100.0
0.004891193287587789,0,0.2565424983495012,0,0.38406204137505773,0,0.001,0,0.470514720262999,0,0.33409280824524873,0,0.001,0,0,0,__UNK__,__UNK__,2,2,neutral,neutral,3,0,frustrated,__UNK__,2,2,high,high,68.19,89.58
0.001,0,0.999,1,0.9182995450924369,1,0.16448911414261672,0,0.3071772486209752,0,0.7479241506828377,0,0.30674176408682885,0,2,2,referred,referred,1,1,negative,negative,0,5,__UNK__,threatening,4,4,medium,medium,82.56,86.17
0.3894924106235634,0,0.39100041357870136,0,0.5602103918455827,0,0.16733511681677163,0,0.2834847683138457,0,0.999,1,0.41391107223288226,0,2,1,referred,investigation,3,0,positive,__UNK__,0,0,__UNK__,__UNK__,1,1,critical,critical,27.47,21.53
0.35789955922949185,0,0.3785224268641899,0,0.29069294546450475,0,0.10391411114911409,0,0.3689636595001482,0,0.999,1,0.33931520882277955,0,1,0,investigation,__UNK__,2,2,neutral,neutral,5,5,threatening,threatening,3,4,low,medium,51.39,46.28
0.27303261245155974,0,0.0856350289247292,0,0.9639637742259335,1,0.3020037408184719,0,0.4632954181939585,0,0.5088314761621964,0,0.14510728199491327,0,2,2,referred,referred,1,3,negative,positive,3,3,frustrated,frustrated,3,3,low,low,73.44,57.67
0.3087611819920494,0,0.4221710524702954,0,0.6518610310128087,0,0.20458657980617775,0,0.999,1,0.5349462818034845,0,0.001,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,4,4,neutral,neutral,4,0,medium,__UNK__,25.04,36.48
0.9496598868142515,0,0.1327554587082435,0,0.677045622245917,0,0.731569838242296,1,0.2087120445540414,0,0.999,1,0.28690046303906247,0,3,4,rejected,resolved,0,0,__UNK__,__UNK__,1,1,assertive,assertive,2,2,high,high,73.94,73.4
0.898364972393713,1,0.6958763665317076,1,0.999,1,0.6894159733153925,1,0.992431269980024,1,0.999,1,0.999,1,2,2,referred,referred,2,2,neutral,neutral,2,4,distressed,neutral,1,2,critical,high,51.4,56.65
0.432024872250015,0,0.2375811161819918,0,0.349217360151896,0,0.15120766261265883,0,0.4759758034983142,0,0.31629908212876157,0,0.6763634366710102,0,0,0,__UNK__,__UNK__,0,3,__UNK__,positive,1,1,assertive,assertive,2,2,high,high,73.79,77.8
0.8201270360772237,1,0.7945573097792358,1,0.6215265228972047,0,0.999,1,0.11993296182670171,0,0.999,1,0.6612969445104601,0,4,4,resolved,resolved,2,2,neutral,neutral,2,3,distressed,frustrated,0,0,__UNK__,__UNK__,59.35,50.98
0.38904651500812065,0,0.860112055010693,1,0.22918849100163796,0,0.16101549016705105,0,0.8999523090660468,1,0.6116912426819393,0,0.22049990226731833,0,2,2,referred,referred,2,2,neutral,neutral,1,1,assertive,assertive,2,1,high,critical,83.22,73.36
0.9023532649888765,1,0.6406233057855146,1,0.836757482550029,1,0.787311032842011,1,0.9276200628474864,1,0.8636063643118024,1,0.84618460880132,1,5,5,upheld,upheld,2,0,neutral,__UNK__,4,4,neutral,neutral,0,4,__UNK__,medium,29.16,23.73
0.247896303454054,0,0.472586935164181,0,0.5769179465276151,1,0.19779442929581567,0,0.3067253327069103,0,0.22011756517879474,0,0.509259615295577,0,2,1,referred,investigation,1,3,negative,positive,4,4,neutral,neutral,3,1,low,critical,61.58,67.41
0.6937797064400649,0,0.5029835330129573,0,0.7011162763417355,0,0.34101883248569553,0,0.4845401181038965,0,0.9749940858375584,1,0.5397220025515436,0,5,5,upheld,upheld,2,2,neutral,neutral,3,4,frustrated,neutral,1,2,critical,high,24.77,23.8
0.999,1,0.5494783546546534,1,0.24448362716630592,0,0.36212490793513596,0,0.999,1,0.999,1,0.4880373131441095,0,4,5,resolved,upheld,0,0,__UNK__,__UNK__,1,1,assertive,assertive,0,0,__UNK__,__UNK__,63.39,42.21
0.35734932947984616,0,0.476122405019979,0,0.9772241356455292,1,0.001,0,0.9500485015318134,1,0.49365638875908113,0,0.001,0,2,2,referred,referred,3,2,positive,neutral,1,0,assertive,__UNK__,2,2,high,high,61.56,49.27
0.4891576128112066,1,0.15410484663210727,0,0.8361416184529089,1,0.46389433848896944,0,0.999,1,0.6936498319662322,1,0.9092853913256375,1,5,5,upheld,upheld,1,3,negative,positive,3,3,frustrated,frustrated,2,2,high,high,49.3,46.09
0.877798155349486,1,0.999,1,0.5251297446994253,0,0.999,1,0.999,1,0.999,1,0.39346846613708475,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,3,3,frustrated,frustrated,3,4,low,medium,39.32,38.96
0.8706055128810167,0,0.2876796313200452,0,0.33238594107087877,0,0.09096642327489951,0,0.7450661730135153,0,0.23459031270856692,0,0.507188002818694,0,1,1,investigation,investigation,2,3,neutral,positive,4,4,neutral,neutral,4,4,medium,medium,48.49,54.68
0.28386766667205837,0,0.30517960153457974,0,0.16513295972206912,0,0.10498631594772975,0,0.10390108102877949,0,0.30228830056005573,0,0.5688076197725471,0,4,4,resolved,resolved,2,2,neutral,neutral,4,0,neutral,__UNK__,4,1,medium,critical,56.95,57.42
0.999,1,0.2666824231041806,0,0.999,1,0.19895439019991115,0,0.5538729930903251,0,0.7875222152021923,1,0.43173577490204884,0,5,5,upheld,upheld,3,3,positive,positive,5,2,threatening,distressed,2,2,high,high,60.68,56.33
0.6183884803905201,0,0.5181832567620275,0,0.1419285955341589,0,0.7439192764978112,1,0.999,1,0.8356991904686758,0,0.999,1,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,1,3,assertive,frustrated,4,4,medium,medium,93.65,88.88
0.373792783171195,0,0.07687415774549493,0,0.8492669694432116,1,0.3203068373103891,0,0.4779279617157641,0,0.9935727206518341,1,0.41867040083944296,0,2,5,referred,upheld,1,1,negative,negative,4,4,neutral,neutral,1,1,critical,critical,72.47,74.89
0.7816356736263694,1,0.999,1,0.02075995936730543,0,0.001,0,0.37830905396234127,0,0.7968244854773183,1,0.999,1,5,5,upheld,upheld,0,0,__UNK__,__UNK__,4,2,neutral,distressed,4,4,medium,medium,43.26,48.28
0.001,0,0.4982394296801191,0,0.1436875398044308,0,0.6787730305533869,1,0.999,1,0.5055062389932402,0,0.4688304433280004,0,5,2,upheld,referred,2,0,neutral,__UNK__,1,1,assertive,assertive,1,3,critical,low,66.59,62.63
0.999,1,0.999,1,0.999,1,0.5570554960314833,0,0.999,1,0.4884444402758059,0,0.4144622852104032,0,5,5,upheld,upheld,1,1,negative,negative,3,1,frustrated,assertive,2,2,high,high,72.63,59.69
0.7870487994352904,1,0.999,1,0.04638351314147357,0,0.7129204058773568,1,0.9457886836771938,1,0.9162091357556208,1,0.3409588641897762,0,1,1,investigation,investigation,2,2,neutral,neutral,1,1,assertive,assertive,2,3,high,low,41.88,40.7
0.36523009037753845,0,0.8047895827095543,1,0.1333937695680912,0,0.5038170900585265,0,0.28865384139146744,0,0.501309208301009,0,0.41788411350934584,0,0,1,__UNK__,investigation,2,0,neutral,__UNK__,0,0,__UNK__,__UNK__,2,0,high,__UNK__,69.04,61.24
0.08003593208212716,0,0.4723148680668356,0,0.999,1,0.34396087520622465,0,0.36923477712849284,0,0.20144744705044443,0,0.5066101033446405,0,0,5,__UNK__,upheld,0,0,__UNK__,__UNK__,1,1,assertive,assertive,3,3,low,low,25.27,28.72
0.27695249190595955,0,0.28090368563854434,0,0.30215075870325053,0,0.001,0,0.49216666760221783,0,0.26127471050913464,0,0.45884458555757346,0,3,3,rejected,rejected,3,3,positive,positive,0,0,__UNK__,__UNK__,4,2,medium,high,41.15,58.92
0.33674381098021067,0,0.5220130937434805,0,0.7585665944726756,0,0.3943592551389171,0,0.5578193415031676,0,0.001,0,0.4837818120359558,0,1,1,investigation,investigation,2,2,neutral,neutral,1,1,assertive,assertive,0,0,__UNK__,__UNK__,26.52,10.3
0.3837187162088596,0,0.2986159807701535,0,0.7301013782843876,0,0.2588198856052864,0,0.6036028159212263,0,0.11168880484047872,0,0.6953988094972609,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,0,3,__UNK__,frustrated,0,0,__UNK__,__UNK__,50.78,64.59
0.10703556252951714,0,0.2301823592647555,0,0.24377395670479235,0,0.1980159298750467,0,0.9610457958479557,1,0.6753735450207233,0,0.45833606300424923,0,4,4,resolved,resolved,1,1,negative,negative,0,0,__UNK__,__UNK__,2,2,high,high,45.53,51.16
0.999,1,0.999,1,0.999,1,0.32409227677096075,0,0.999,1,0.6454571529900165,0,0.9572203254959054,1,1,4,investigation,resolved,3,2,positive,neutral,1,1,assertive,assertive,4,4,medium,medium,47.06,60.29
0.21062104305360574,0,0.21151885097659262,0,0.5348708602383012,0,0.9654340274020226,1,0.999,1,0.3618419567568133,0,0.5943934929187172,0,1,0,investigation,__UNK__,2,2,neutral,neutral,5,5,threatening,threatening,1,1,critical,critical,71.31,66.08
0.6151061079093509,1,0.04570936339789995,0,0.8924538055556075,1,0.4073665279554315,0,0.999,1,0.999,1,0.09943636571283807,0,0,0,__UNK__,__UNK__,2,1,neutral,negative,4,4,neutral,neutral,0,1,__UNK__,critical,56.81,39.46
0.30819531600730726,0,0.2069675610287109,0,0.7308025234303234,1,0.4920855125586404,0,0.43941008625632605,0,0.32118659241050507,0,0.1620890562373568,0,3,3,rejected,rejected,1,1,negative,negative,2,2,distressed,distressed,2,2,high,high,71.01,73.16
0.956875061805292,1,0.999,1,0.9977862791245496,1,0.9534644643001041,1,0.999,1,0.9061861455377764,1,0.47388639823841516,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,4,4,neutral,neutral,0,0,__UNK__,__UNK__,87.53,100.0
0.982117886634352,1,0.5505669752856766,0,0.9688877785334601,1,0.6323858640184549,1,0.999,1,0.9601719167238001,1,0.5136072669130474,0,1,1,investigation,investigation,2,2,neutral,neutral,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,96.89,84.17
0.6024264807370158,0,0.32000328755337215,0,0.32156239054528857,0,0.7947438176227856,1,0.243052654878467,0,0.9275141128417582,1,0.8260887308291212,1,1,1,investigation,investigation,1,1,negative,negative,1,5,assertive,threatening,0,0,__UNK__,__UNK__,52.2,41.28
0.28271023265282813,0,0.5372754721021246,0,0.4796170362696074,0,0.999,1,0.41515028801360854,0,0.31126466175916756,0,0.315780154182915,0,2,1,referred,investigation,2,2,neutral,neutral,1,1,assertive,assertive,2,0,high,__UNK__,65.69,72.74
0.30607607512624574,0,0.055528514134033244,0,0.26486867073899223,0,0.41040839086871095,0,0.999,1,0.5558116592869194,0,0.2666615569116751,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,1,1,assertive,assertive,2,2,high,high,51.9,45.76
0.1093631237533813,0,0.22021257633277747,0,0.19264044143575426,0,0.7064717141460695,0,0.5655504832998661,0,0.3770244177121166,0,0.29293120896604874,0,0,0,__UNK__,__UNK__,3,3,positive,positive,1,1,assertive,assertive,3,3,low,low,75.28,95.28
0.999,1,0.8480564789122618,1,0.999,1,0.999,1,0.999,1,0.4782467175980848,0,0.999,1,5,5,upheld,upheld,0,0,__UNK__,__UNK__,5,0,threatening,__UNK__,3,3,low,low,71.39,79.22
0.9868618128156207,1,0.27937930305494635,0,0.46947461666239765,0,0.9235243728800347,1,0.999,1,0.5356484945499196,0,0.5554312019803956,0,4,3,resolved,rejected,0,0,__UNK__,__UNK__,2,2,distressed,distressed,3,3,low,low,41.79,33.16
0.8659944545411674,1,0.9151369898850354,1,0.18820391009799045,0,0.9342532725606011,1,0.9015629387476762,1,0.999,1,0.39579312043218434,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,3,3,frustrated,frustrated,0,0,__UNK__,__UNK__,44.73,37.96
0.001,0,0.4243639723305947,0,0.5670563099783946,0,0.27341559282216776,0,0.5766285866805045,0,0.17535116133651707,0,0.27988837603471584,0,3,3,rejected,rejected,1,1,negative,negative,0,0,__UNK__,__UNK__,4,4,medium,medium,82.72,76.42
0.6188824390110175,0,0.8199347691293117,1,0.681313395200306,1,0.5671951691476301,1,0.43599214149543486,0,0.10648413998647308,0,0.8030770725515691,1,0,0,__UNK__,__UNK__,2,2,neutral,neutral,2,2,distressed,distressed,2,2,high,high,44.02,43.5
0.08446400710878856,0,0.3250251636515626,0,0.29593957743118415,0,0.2832485054442804,0,0.4003287386946952,0,0.3767805142653149,0,0.7124406865320287,0,5,2,upheld,referred,3,3,positive,positive,4,4,neutral,neutral,3,1,low,critical,52.76,56.42
0.8317443981260588,1,0.8918778797416708,1,0.9535584634844304,1,0.999,1,0.9848897095031905,1,0.9191738651315118,1,0.5302650580626821,0,3,3,rejected,rejected,1,1,negative,negative,3,3,frustrated,frustrated,4,4,medium,medium,68.5,71.28
